image,mask
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00059865.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00059865.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00005100.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00005100.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050293.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050293.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00022174.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00022174.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00011201.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00011201.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00057118.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00057118.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050856.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050856.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00006362.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00006362.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00024024.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00024024.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00076803.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00076803.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00025897.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00025897.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003714.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003714.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043557.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043557.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00016062.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00016062.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00046868.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00046868.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00017053.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00017053.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00073709.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00073709.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034907.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034907.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069180.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069180.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00019804.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00019804.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00010132.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00010132.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00082664.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00082664.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00011321.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00011321.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069833.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069833.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050336.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050336.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00033193.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00033193.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004775.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004775.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00022523.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00022523.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00044105.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00044105.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060063.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060063.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00074662.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00074662.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043518.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043518.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00072835.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00072835.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00039543.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00039543.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00029267.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00029267.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002877.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002877.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047221.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047221.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00024346.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00024346.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00081560.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00081560.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034217.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034217.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034853.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034853.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00057468.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00057468.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034965.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034965.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00061191.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00061191.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00039958.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00039958.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00044361.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00044361.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001882.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001882.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00074453.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00074453.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00006561.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00006561.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001524.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001524.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00055000.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00055000.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043094.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043094.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00050111.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00050111.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043804.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043804.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004927.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004927.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00001666.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00001666.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00006340.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00006340.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00053377.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00053377.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00067100.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00067100.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00041078.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00041078.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00019186.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00019186.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00048651.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00048651.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070369.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070369.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035879.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035879.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038698.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038698.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00049143.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00049143.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063791.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063791.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00063645.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00063645.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00029457.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00029457.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00034450.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00034450.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00085655.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00085655.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069087.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069087.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00015837.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00015837.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00002009.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00002009.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00040467.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00040467.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00073124.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00073124.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00067278.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00067278.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00069527.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00069527.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00079205.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00079205.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00009653.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00009653.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00048236.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00048236.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00040642.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00040642.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00048816.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00048816.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038035.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038035.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000487.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000487.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00038354.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00038354.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00065262.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00065262.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00008544.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00008544.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00057757.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00057757.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00046820.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00046820.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00074029.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00074029.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00047134.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00047134.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00025838.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00025838.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00004742.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00004742.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00058326.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00058326.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00003040.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00003040.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00070425.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00070425.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00060735.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00060735.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00000871.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00000871.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00045715.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00045715.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00058798.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00058798.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00043747.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00043747.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00035489.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00035489.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00022617.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00022617.png
data/DUTS-TE/DUTS-TE/DUTS-TE-Image/ILSVRC2012_test_00064473.jpg,data/DUTS-TE/DUTS-TE/DUTS-TE-Mask/ILSVRC2012_test_00064473.png
